# commit 403a24a | seed 0 | 2026-09-15T17:01:20Z
method,sequence,length_s,start_idx,aligned,cte_m,crse_m,drift_pct,yaw_rmse_deg,yaw_max_deg,distance_m,duration_s,n_epochs
gnss_available,S3a,10,17800,True,-10.901336016726727,151.00933643715976,12.060290641586306,78.80794664882536,90.14074643745379,90.29048989008332,10.0,10
filter,S3a,10,17900,True,34.131560988898585,46.23407916691803,69.58860249378236,44.57578147709959,136.27587489599247,48.18488619677529,10.0,10
strapdown,S3a,10,17900,True,64.28436374510042,64.28436374510042,191.6706606274894,32.400720915157066,58.18179029729479,48.18488619677529,10.0,10
gnss_available,S3a,10,17900,True,8.705765706285494,101.531925534796,29.24744659142046,80.5474375435225,106.86926488894326,48.18488619677529,10.0,10
filter,S3a,10,18000,True,-13.413876369034487,43.34628322569639,370.31767599717347,108.21503275977115,178.35459721618116,6.699662412914419,10.0,10
strapdown,S3a,10,18000,True,7.519630787393343,12.885426434657461,211.7244069352173,50.29210557511173,96.5259560426952,6.699662412914419,10.0,10
gnss_available,S3a,10,18000,True,-6.595830378146912,6.595830378146912,7.855414083581426,99.13988433354245,151.8248348976728,6.699662412914419,10.0,10
filter,S3a,10,18100,True,-62.93665646536252,75.70382256707629,171.4596211820512,163.96162796441232,178.8682836827186,35.82083795630898,10.0,10
strapdown,S3a,10,18100,True,-29.270006974487004,29.270006974487004,74.61812232052841,101.0677428136301,161.4761186016619,35.82083795630898,10.0,10
gnss_available,S3a,10,18100,True,-33.536001411717194,33.536001411717194,94.90752860025992,89.21293482995293,96.60796344420427,35.82083795630898,10.0,10
filter,S3a,10,18200,True,-107.25481056424458,107.25481056424458,286.25762100110524,177.71273100078935,179.683736953666,37.47791818632719,10.0,10
strapdown,S3a,10,18200,True,30.69043916574889,30.88325559334976,175.97626940560363,41.815632555961464,63.564946695728075,37.47791818632719,10.0,10
gnss_available,S3a,10,18200,True,19.087740498518684,82.45564742545413,51.032369266496936,7.969474917001999,14.521889558879716,37.47791818632719,10.0,10
filter,S3a,10,18300,True,-36.50327874251621,69.52826244172564,60.34314135484887,54.732897779856714,161.43394875280308,61.94449663701492,10.0,10
strapdown,S3a,10,18300,True,-34.04159319319278,37.01748368117805,58.87062416820201,49.42692000508927,67.26474322990657,61.94449663701492,10.0,10
gnss_available,S3a,10,18300,True,-41.637061418345745,75.25505988846513,88.85447042436095,78.33383942257403,101.56425074432985,61.94449663701492,10.0,10
filter,S3a,10,18400,True,-99.50270963535877,99.50270963535877,78.50771705334994,55.487289995195056,174.0657299927622,126.79946017661679,10.0,10
strapdown,S3a,10,18400,True,-23.321861531643343,23.321861531643343,22.413575270526483,10.974754077394755,19.461651609981406,126.79946017661679,10.0,10
gnss_available,S3a,10,18400,True,-62.820103027135914,167.32875250788,49.59577847265258,28.97564760443151,91.19035476348299,126.79946017661679,10.0,10
filter,S3a,10,18500,True,-9.69948292685125,164.21950275848178,5.311955933987667,98.70774087927576,179.91673491193333,100.07574756207491,10.0,10
strapdown,S3a,10,18500,True,-26.1068776772221,26.1068776772221,31.10784828524159,35.63196933820621,76.5950159881826,100.07574756207491,10.0,10
gnss_available,S3a,10,18500,True,20.56188871355271,194.18051290898813,21.212782569335516,30.133477402322406,90.90678905432651,100.07574756207491,10.0,10
filter,S3a,10,18600,True,-24.70139483878825,27.46200659757263,28.470752773345442,62.795495708036825,165.3787816425882,80.2538421540226,10.0,10
strapdown,S3a,10,18600,True,-16.59744289108794,21.562565062725408,32.85074478458776,13.655226004578317,18.543486932749577,80.2538421540226,10.0,10
gnss_available,S3a,10,18600,True,-21.629786796351638,117.85809575009363,23.79555777542322,138.16469225813415,176.47045041232008,80.2538421540226,10.0,10
filter,S3a,10,18700,True,-29.5327847606642,29.5327847606642,26.98821913768214,0.29251334144576824,0.8008954699285604,109.40769081097653,10.0,10
strapdown,S3a,10,18700,True,-5.015336237665711,5.059745702190652,13.748499656286992,10.553471330433759,19.802529374090167,109.40769081097653,10.0,10
gnss_available,S3a,10,18700,True,-9.768639069361639,187.8055371526933,8.921177726804068,117.59825275498429,141.05909532808647,109.40769081097653,10.0,10
filter,S3a,10,18800,True,-4.17066813848652,17.804375875989418,4.520911442113417,10.108054293338013,31.66500442060541,102.0917335283239,10.0,10
strapdown,S3a,10,18800,True,20.404168220982818,20.404168220982818,20.895088893230408,3.8036859892496713,7.039724550834131,102.0917335283239,10.0,10
gnss_available,S3a,10,18800,True,-1.043938816567083,182.44279952510726,1.909508470840896,108.38869652476896,142.8540136473801,102.0917335283239,10.0,10
filter,S3a,10,18900,True,-42.67845691486325,42.67845691486325,57.23127365476028,56.227567850651724,174.74641148428267,71.27415988635724,10.0,10
strapdown,S3a,10,18900,True,-108.48010161770262,109.70006697996084,189.29977427070617,113.61014608197142,135.1083054990477,71.27415988635724,10.0,10
gnss_available,S3a,10,18900,True,-38.60950396698729,86.46497123880788,66.61656538462961,78.58721614522142,133.04014492377195,71.27415988635724,10.0,10
filter,S3a,10,19000,True,-14.780555576596152,24.31671798669313,20.12022188977155,84.54769418323005,160.9323605960292,38.316792087777635,10.0,10
strapdown,S3a,10,19000,True,-58.3572503492776,58.3572503492776,178.479526273987,114.56768885944562,167.2744235130751,38.316792087777635,10.0,10
gnss_available,S3a,10,19000,True,5.372727370822662,74.74422517054717,98.8800985744281,64.33330648835572,99.24894916069188,38.316792087777635,10.0,10
filter,S3a,10,19100,True,-21.723180738455707,24.706837639587025,28.050032751004924,7.01492454736159,16.41938948674155,77.0212038574448,10.0,10
strapdown,S3a,10,19100,True,-18.923462864976447,24.07948112256705,34.238680995118806,20.396592587100844,30.858334237735512,77.0212038574448,10.0,10
gnss_available,S3a,10,19100,True,-40.618796827568765,97.70708653940802,51.802211128227846,97.39743815917056,179.8400839090145,77.0212038574448,10.0,10
filter,S3a,10,19200,True,-20.387567966523655,59.43070309998175,70.25455522032368,105.4248992960896,168.22200802678336,35.98074383878102,10.0,10
strapdown,S3a,10,19200,True,2.194091349899711,52.1572604010352,183.9118292069882,80.67011369956556,172.6410257818238,35.98074383878102,10.0,10
gnss_available,S3a,10,19200,True,33.42943125786514,95.1624698099712,100.71629432287189,114.04311419159147,170.54170821383167,35.98074383878102,10.0,10
filter,S3a,10,19300,True,-14.496990983152862,56.81934853795346,146.39350325787154,124.9331323574447,177.2874025560241,11.010439798448543,10.0,10
strapdown,S3a,10,19300,True,5.7112372062937045,15.509199664393,182.56781845626608,60.95958380794295,142.18511281184226,11.010439798448543,10.0,10
gnss_available,S3a,10,19300,True,-23.07289461777358,23.07289461777358,225.12773879052065,99.38875802437026,132.36981200318985,11.010439798448543,10.0,10
filter,S3a,10,19400,True,-101.77258203232228,101.77258203232228,132.5570244533419,149.5293827504545,179.06681624812433,75.34380658590433,10.0,10
strapdown,S3a,10,19400,True,-11.683114660365334,12.904783240786443,20.77830934884845,11.894084987858722,20.332367116252254,75.34380658590433,10.0,10
gnss_available,S3a,10,19400,True,1.831447880708943,126.83365665841427,2.599448665501942,28.651963327791808,38.27252528498813,75.34380658590433,10.0,10
filter,S3a,10,19500,True,-87.49802121547545,87.90841983731542,108.24517925435637,122.99092790653206,173.1222207070952,63.443879815406085,10.0,10
strapdown,S3a,10,19500,True,7.532506829076642,28.31318000690976,91.98258316963096,43.13412582240316,91.06960913907791,63.443879815406085,10.0,10
gnss_available,S3a,10,19500,True,-65.98657466471322,65.98657466471322,22.38026272308148,57.70577266470459,100.53156699044334,63.443879815406085,10.0,10
filter,S3a,10,19600,True,-16.039044673385344,42.102209659743416,25.805731167237955,75.24941167175282,176.5520646332386,64.49424634751253,10.0,10
strapdown,S3a,10,19600,True,21.14946960701469,42.5905547909186,37.39759898348428,11.581895986108393,20.62691992733524,64.49424634751253,10.0,10
gnss_available,S3a,10,19600,True,5.711557220626805,130.6100324682495,10.197394332513111,106.81017948937469,122.62772198603045,64.49424634751253,10.0,10
filter,S3a,10,19700,True,-100.88015388744161,101.69888000199013,123.19901547008632,131.92170987857344,175.0458650264746,81.67643751997835,10.0,10
strapdown,S3a,10,19700,True,-41.18834031711145,41.18834031711145,81.61907666863068,48.94299592209448,80.68421179903743,81.67643751997835,10.0,10
gnss_available,S3a,10,19700,True,-38.002960380549396,104.32056101607014,45.93803306897497,38.19552923119216,75.3696908612486,81.67643751997835,10.0,10
filter,S3a,10,19800,True,29.171858091050574,29.199345262256323,40.582149517796275,14.340109159310561,16.45638497599984,117.79710257966222,10.0,10
strapdown,S3a,10,19800,True,6.5049896056804615,6.762588868365033,8.596831785682534,4.80955200487555,7.4750810941640955,117.79710257966222,10.0,10
gnss_available,S3a,10,19800,True,-17.583534993255675,194.4704507199238,14.871731249118815,29.927053980095746,41.43719083753933,117.79710257966222,10.0,10
filter,S3a,10,19900,True,-6.709988132760232,114.53487749019703,21.07023509246544,71.35134422461068,173.89063945392147,95.17795034376194,10.0,10
strapdown,S3a,10,19900,True,51.50158673795291,51.50158673795291,75.59234307343574,21.68103842704855,45.37039738032991,95.17795034376194,10.0,10
gnss_available,S3a,10,19900,True,14.693767044065225,184.76917572527003,17.14447759928463,29.337543957658493,39.3617840576374,95.17795034376194,10.0,10
filter,S3a,10,20000,True,-4.5713969862073895,86.22236707158967,122.59266138217477,102.39302691813984,170.6681179369691,33.565553621194645,10.0,10
strapdown,S3a,10,20000,True,-9.701162465966192,21.749224731555113,59.837419358398,59.29779803785965,104.59506986737176,33.565553621194645,10.0,10
gnss_available,S3a,10,20000,True,13.493619172581889,79.9723575450355,92.57335367933635,34.71928275363194,58.53080724468952,33.565553621194645,10.0,10
filter,S3a,10,20100,True,-276.46957946102606,276.46957946102606,226.85732448117744,175.40706624925906,178.42565983745502,121.99409172953197,10.0,10
strapdown,S3a,10,20100,True,-73.36528712855869,73.36528712855869,61.4362083074103,29.210476759008735,48.484128455065445,121.99409172953197,10.0,10
gnss_available,S3a,10,20100,True,-73.27524894326045,147.06371700321228,60.17855210530981,49.30907341057497,89.8768450640223,121.99409172953197,10.0,10
filter,S3a,10,20200,True,52.25822231449541,85.88343630312511,48.0125069942678,53.60466854291535,169.30413949302095,109.4422917306744,10.0,10
strapdown,S3a,10,20200,True,59.889775068886266,60.66008986200042,62.843952824126255,11.380474743101608,16.641496213159293,109.4422917306744,10.0,10
gnss_available,S3a,10,20200,True,10.89294185440879,201.88815602469867,10.030479517292864,27.968048586072538,88.30470958971492,109.4422917306744,10.0,10
filter,S3a,10,20300,True,-183.5514877342526,183.5514877342526,210.56749459589952,163.88720168832364,178.77099518639884,87.8917488486815,10.0,10
strapdown,S3a,10,20300,True,-76.08169472264598,76.32792959223963,90.27732976306795,81.53148963025218,119.88322467986254,87.8917488486815,10.0,10
gnss_available,S3a,10,20300,True,88.59534799421216,234.81835363807832,100.92383549190214,30.322299551317357,95.32040373151553,87.8917488486815,10.0,10
filter,S3a,10,20400,True,-227.98335598704608,227.98335598704608,244.5880400486977,172.60583485059985,175.33742157444323,91.7420856030098,10.0,10
strapdown,S3a,10,20400,True,-16.94491867099556,19.710303159671504,21.16443193708011,12.055940725547002,22.525248646922645,91.7420856030098,10.0,10
gnss_available,S3a,10,20400,True,-13.340010981765507,153.19270755521697,10.980493910809482,75.57626154580018,92.21797919485104,91.7420856030098,10.0,10
filter,S3a,10,20500,True,-7.800733231792572,15.120574894190385,12.289127261634256,5.854509801178028,6.7100921355151115,95.0246638791295,10.0,10
strapdown,S3a,10,20500,True,-9.358281490975557,11.798812901236868,10.272382429081954,4.882727788194509,10.177688835121444,95.0246638791295,10.0,10
gnss_available,S3a,10,20500,True,-12.7180674229812,157.700563851049,13.749931236497167,45.001879698422805,59.312973123948865,95.0246638791295,10.0,10
filter,S3a,10,20600,True,-25.704770744260664,37.36284339727126,31.487904442500295,54.73573640850715,171.74247779618796,83.36723843025244,10.0,10
strapdown,S3a,10,20600,True,-27.614998985028173,28.248170961117175,34.11347645991834,15.832383215576082,34.21174844006521,83.36723843025244,10.0,10
gnss_available,S3a,10,20600,True,-5.02276647287678,146.50097214276042,6.033224217525595,44.15059518506177,53.06443212658107,83.36723843025244,10.0,10
filter,S3a,10,20700,True,-68.17218203788741,68.17218203788741,93.04262202264526,75.38239845811076,165.80443733362546,69.1067447528268,10.0,10
strapdown,S3a,10,20700,True,4.069985971711615,26.128387504157985,67.40377824554429,37.17392032804581,87.67682778993279,69.1067447528268,10.0,10
gnss_available,S3a,10,20700,True,2.5620744992939253,128.55533586184703,15.111013606113493,44.19199912359731,63.002507187966906,69.1067447528268,10.0,10
filter,S3a,10,20800,True,-55.5913174005808,55.5913174005808,62.446839373173674,17.606441608746948,44.080589596624904,89.46324421995018,10.0,10
strapdown,S3a,10,20800,True,-2.3647654936403204,6.747577454770555,20.907374096607743,12.200309490367705,15.9531333544418,89.46324421995018,10.0,10
gnss_available,S3a,10,20800,True,-44.14117657817652,115.18470506101009,54.94538195905696,33.867516732941795,42.485407599446454,89.46324421995018,10.0,10
filter,S3a,10,20900,True,-49.243662377656804,58.028989724099745,70.57193670452628,95.03304537953285,165.0537278102633,64.46822642034593,10.0,10
strapdown,S3a,10,20900,True,-40.02273367459729,40.02273367459729,46.375897878376335,58.8314207012676,111.84005668063598,64.46822642034593,10.0,10
gnss_available,S3a,10,20900,True,13.953317583283614,127.37079331197393,34.7704425594116,29.920401201779203,44.36259505967832,64.46822642034593,10.0,10
filter,S3a,10,21000,True,-17.399669572085287,38.490819332519386,21.54545337092807,22.34382743125729,47.88022260204596,57.1063507610626,10.0,10
strapdown,S3a,10,21000,True,-14.09920188979381,14.373969703498707,16.609060045231715,36.158891636332385,67.02758325911994,57.1063507610626,10.0,10
gnss_available,S3a,10,21000,True,-14.92675265433112,86.34464731800946,53.49956687629308,59.88697580924997,105.10366174717441,57.1063507610626,10.0,10
filter,S3a,10,21100,True,-76.37807169684719,76.37807169684719,112.1148691602949,142.7252697239078,174.27487077762524,51.01898500491517,10.0,10
strapdown,S3a,10,21100,True,-33.95684798137211,39.5945191578942,69.92972792191642,80.45256436303166,157.50630122436408,51.01898500491517,10.0,10
gnss_available,S3a,10,21100,True,-64.8914870918882,64.8914870918882,115.31173611409348,136.56269946027408,177.66917112681767,51.01898500491517,10.0,10
filter,S3a,10,21200,True,-30.702257963832817,40.94804096314981,74.25952882750968,96.28168843814339,179.70347632018357,48.92270905812424,10.0,10
strapdown,S3a,10,21200,True,-38.12738341101777,38.12738341101777,38.76383326381982,86.1376066639872,141.26733187578697,48.92270905812424,10.0,10
gnss_available,S3a,10,21200,True,-64.52701717580338,64.52701717580338,73.20170506723399,121.25938210707827,178.24386566772702,48.92270905812424,10.0,10
filter,S3a,10,21300,True,-77.27779556551907,77.27779556551907,164.9529796671588,165.71121849556397,178.9582555348917,45.16784910643579,10.0,10
strapdown,S3a,10,21300,True,41.683187224486986,41.683187224486986,114.80170109232678,19.634973590397127,28.43903742505095,45.16784910643579,10.0,10
gnss_available,S3a,10,21300,True,-0.2701813337849397,85.97726101350295,6.16073025663498,74.80530535664643,100.87276383369488,45.16784910643579,10.0,10
filter,S3a,10,21400,True,-56.758742329114995,68.36419629062507,92.51332079095084,89.747750139907,129.96953000860566,59.03121056617987,10.0,10
strapdown,S3a,10,21400,True,-17.7581065919868,17.7581065919868,41.219593871408996,30.47354794941695,44.1312992785469,59.03121056617987,10.0,10
gnss_available,S3a,10,21400,True,-26.98594204162473,75.0839845661043,41.023062060832146,32.07820841121935,74.18468433175538,59.03121056617987,10.0,10
filter,S3a,10,21500,True,-1.4130160801422953,29.79951630066808,4.306585042091706,17.879538006973327,49.85175372901376,66.26975241096649,10.0,10
